index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
260,191.59442317217102,212.0,201.0,205.83754,199.47732094834086
260,236.82224789605823,278.0,279.0,280.72012,265.5141237290246
260,239.31472818331477,350.0,279.0,280.72012,266.34495049144346
260,227.5973472309339,233.0,237.0,224.8105,229.80261610985556
260,189.78665459717874,140.0,201.0,175.5388,188.77515256592156
260,189.9745593590835,163.0,201.0,179.30458,190.09304668252003
260,190.57508697944428,205.0,197.0,201.37213,196.31573944236683
260,268.7602311167483,455.0,251.0,297.94916,272.5697962771973
260,382.1409494503304,647.0,403.0,386.9424,390.6944542601362
260,382.07499706937807,550.0,403.0,386.9424,390.67247013315205
260,345.74504952559045,466.0,325.0,325.7522,332.1657489304052
260,260.12138515715236,257.0,186.0,245.70058,230.60732064645967
260,260.8550776174699,237.0,211.0,253.17966,241.6782448666306
260,264.3927410373833,242.0,249.0,263.68164,259.0247938874611
260,272.0678739738912,258.0,251.0,306.76532,276.61106459936997
260,382.0513661169971,361.0,403.0,388.4963,391.1825578300147
260,381.7504137360447,380.0,403.0,388.4963,391.0822403696972
260,346.36546619225714,297.0,325.0,325.7522,332.37255448596073
260,262.1933216650889,213.0,192.0,242.90604,232.36645268068068
260,261.0544585698508,218.0,210.0,253.17966,241.41137185075755
260,264.6351219897643,267.0,249.0,263.68164,259.1055875382547
260,227.3275572616559,227.0,241.0,287.40686,251.91147253773946
260,335.07671192279935,265.0,433.0,369.1378,379.0714995960113
260,333.6740452561327,291.0,433.0,369.1378,378.60394404045564
260,295.6888695377418,191.0,295.0,313.22815,301.30567298393476
260,213.59267252139614,144.0,169.0,232.27771,204.9567941607779
260,216.0882975213961,186.0,177.0,236.0435,209.71060010967108
260,218.9136871317857,173.0,187.0,246.54556,217.4864166253088
260,230.59563356035716,229.0,241.0,287.40686,253.0008313039732
260,334.2755452561326,293.0,433.0,369.1378,378.8044440404556
260,333.5487487193361,262.0,433.0,369.1378,378.56217852819015
260,292.8821920485644,183.0,295.0,313.22815,300.3701138208756
260,209.68031104953468,152.0,169.0,232.27771,203.65267367015738
260,216.78556591966452,179.0,181.0,236.0435,211.27635624242725
260,218.47601094877336,181.0,194.0,246.54556,219.673857897638
260,182.19117425644106,152.0,197.0,207.86328,195.684818502147
260,225.97936521131945,244.0,279.0,282.74588,262.5750817794242
260,226.43036521131947,210.0,279.0,282.74588,262.7254151127575
260,214.79077592560515,177.0,235.0,234.37045,228.0537429354882
260,178.3166434122852,126.0,163.0,181.7355,174.35071585422529
260,179.09854817419,151.0,173.0,185.50128,179.19994330415707
260,206.84730393558536,184.0,213.0,198.67587,206.17439224610658
260,213.69700234828383,188.0,232.0,215.63968,220.445560434454
260,262.8474117652558,300.0,310.0,290.52228,287.78989653242905
260,263.57929271763675,251.0,310.0,290.52228,288.03385684988933
260,245.71030095939489,219.0,240.0,234.61264,240.1076471134181
260,201.02894877685532,166.0,173.0,176.10564,183.37819512451165
260,204.72326425304576,191.0,200.0,179.87143,194.8648978988017
260,209.47174044352195,183.0,219.0,187.94316,205.47163381808807
260,217.37213330066467,208.0,237.0,207.33731,220.56981469722678
260,261.4348457479398,283.0,310.0,282.2199,284.5515851386362
260,262.21936955746355,279.0,310.0,282.2199,284.8130930751441
260,244.54641351350745,206.0,245.0,223.73267,237.75969317637748
260,209.53519282447434,141.0,201.0,173.52803,194.68774107332737
260,211.83966306256949,168.0,232.0,177.29382,207.04449543491899
260,218.78380098751012,175.0,242.0,185.36555,215.38311859902683
260,221.9286938446529,193.0,242.0,204.7597,222.8961328114989
260,265.66767007638913,272.0,310.0,279.64227,285.1033143418693
260,264.52140817162723,245.0,310.0,279.64227,284.721227040282
260,248.14564260386157,195.0,270.0,223.73267,247.29276953982887
260,215.90586742764884,154.0,208.0,173.52803,199.1446326077189
260,217.0004626657441,166.0,249.0,177.29382,214.4314286359772
260,220.60918697652104,138.0,253.0,185.36555,219.65824726203047
260,224.68184769080676,211.0,250.0,204.7597,226.4805174268835
260,267.634205360071,255.0,310.0,279.64227,285.7588261030966
260,267.86470536007096,244.0,310.0,279.64227,285.8356594364299
260,250.50822550659103,187.0,262.0,220.13579,244.21467115681943
260,213.86646889907374,140.0,208.0,173.52803,198.46483309819385
260,215.84267723240708,125.0,249.0,177.29382,214.04550015819822
260,165.58730190087172,135.0,163.0,156.23395,161.6070832182593
260,170.91359541795612,151.0,163.0,175.6281,169.84723098404527
260,210.16531368930504,217.0,252.0,250.51076,237.5586903785314
260,210.06420032898117,238.0,273.0,250.51076,244.52498592509008
260,196.90444524891637,169.0,221.0,194.60106,204.1685014029591
260,161.89047589852228,125.0,163.0,147.75969,157.55005507652564
260,164.59843843307775,141.0,163.0,151.52547,159.70796845067434
260,168.66767233212823,130.0,169.0,156.23395,164.63387336201149
260,837.8178471259134,719.0,936.0,1235.3091,1003.0423097190545
260,856.7609735911146,772.0,1097.0,1291.5748,1081.778600897559
260,851.6447593054004,733.0,1053.0,1291.5748,1065.4065294689876
260,825.1192611979526,534.0,907.0,1228.8304,986.9832351779634
260,696.2944127638193,379.0,539.0,663.7486,633.0143363184085
260,696.6121627638195,448.0,539.0,671.95465,635.8556045475752
260,699.5584127638193,479.0,539.0,655.29095,631.2831224512211
260,601.7949165564828,279.0,230.0,501.0406,444.27850164512967
260,633.3609090168005,301.0,244.0,583.79,487.05029568138144
260,632.2625399691814,317.0,244.0,583.79,486.6841726655084
260,611.2334763855428,276.0,244.0,523.84863,459.6940363993476
260,503.4021049599255,235.0,211.0,375.1613,363.187796786772
260,394.3714946067765,166.0,191.0,263.99368,283.12172582270153
260,503.6492230917936,197.0,211.0,395.89288,370.18070213085826
260,492.7619310003723,367.0,257.0,431.80792,393.8566177878845
260,547.7280451714953,536.0,433.0,446.2477,475.6585854510453
260,550.7089975524476,454.0,432.0,429.83508,470.8480268534201
260,528.657231556279,295.0,305.0,367.09097,400.2494014855565
260,443.69750369157003,247.0,213.0,239.86118,298.8528930762265
260,445.59625998087824,288.0,221.0,250.13474,305.5769983627667
260,599.6555444377011,260.0,547.0,341.6304,496.0953153496764
260,563.5004865559278,332.0,382.0,363.80167,436.43405093856444
260,606.6130447746698,516.0,445.0,438.73322,496.7820867022337
260,606.6130447746698,423.0,436.0,433.65982,492.0909551104368
260,586.543153901654,303.0,358.0,333.37976,425.9743048812805
260,594.5354524463592,242.0,344.0,307.5252,415.3535533219635
260,491.3920318062748,278.0,222.0,253.95946,322.4504964012453
260,559.4057646757966,260.0,267.0,379.3385,401.914755217453
260,473.79701433370565,267.0,257.0,354.95374,361.91691656175607
260,542.477208320846,389.0,416.0,458.17392,472.21704266619344
260,541.9882003843381,398.0,416.0,518.6657,492.2179702778523
260,652.8033958272122,268.0,302.0,510.82224,488.54187697821135
260,420.6345019605337,213.0,211.0,242.13373,291.25607666262584
260,421.2778888652956,232.0,211.0,252.40736,294.89508425229906
260,425.9543317101866,272.0,251.0,272.0456,316.3333083239684
260,475.31546473053095,278.0,257.0,357.3625,363.2259841744999
260,544.3071527652905,542.0,416.0,460.58267,473.62994162814374
260,535.0981765748144,378.0,416.0,398.25528,449.7844853719433
260,505.9018781080034,271.0,302.0,337.614,381.83863059329286
260,234.3714501995646,164.0,177.0,222.83868,211.40337809386529
260,233.02991845353284,155.0,177.0,229.01323,213.01438260788336
260,235.98328112202125,174.0,219.0,238.72285,231.23537857875968
260,174.19092052839014,156.0,163.0,188.98363,175.39151594924203
260,219.18644617923619,201.0,259.0,271.7416,249.97601794841728
260,218.4000074983995,189.0,259.0,271.7416,249.71387172147172
260,203.10087402559225,174.0,235.0,215.83199,217.977619833075
260,166.05167251426235,116.0,163.0,168.5824,165.8780233250666
260,707.2002004622319,290.0,539.0,576.507,607.5690731684002
260,647.2096998794816,424.0,539.0,582.70953,589.6397445236292
260,708.3099951723113,467.0,929.0,816.2115,817.8404939962393
260,739.0496499342162,688.0,929.0,874.2451,847.431589040572
260,740.0348999342162,574.0,987.0,874.2451,867.0933390405721
260,736.3620070770734,436.0,987.0,817.64215,847.0013859853266
260,646.3826975532638,355.0,518.0,563.69714,576.0266137026505
260,646.3826975532638,409.0,518.0,574.312,579.5649030906712
260,648.1779713627876,425.0,539.0,593.9503,593.7094295818666
260,708.4003523151686,515.0,929.0,827.4523,821.6175409409938
260,738.6025070770734,724.0,929.0,885.4859,851.0294693186598
260,739.5877570770733,732.0,987.0,885.4859,870.6912193186599
260,735.8320070770734,498.0,987.0,817.64215,846.8247193186598
260,627.4740189818351,364.0,518.0,563.69714,569.7237208455075
260,617.0481272069435,505.0,539.0,574.312,576.7867129752311
260,665.4596267074428,466.0,539.0,607.3861,603.9485783686267
260,803.1644097161011,311.0,987.0,840.88806,877.0174904131795
260,824.793713828655,530.0,1053.0,898.92175,925.5718222527809
260,826.6050471619885,576.0,1163.0,898.92175,962.8422666972252
260,805.1599335256248,420.0,907.0,831.078,847.7459788184374
260,230.53759320933258,158.0,160.0,231.27184,207.26980951216035
260,231.09813487599925,161.0,168.0,237.44637,212.1815000774815
260,226.10507806776553,192.0,173.0,240.15431,213.08646340051823
260,236.8371713217338,181.0,191.0,281.01556,236.28424509552585
260,327.5208856160747,280.0,280.0,360.97842,322.83310322944675
260,328.8203618065509,258.0,280.0,358.30588,322.3754131640326
260,290.32487698412694,233.0,240.0,302.39624,277.57370573950067
260,218.09046622520563,114.0,156.0,228.59932,200.89659522773783
260,220.7481864633008,189.0,167.0,223.49919,203.74912591582685
260,240.53788793552937,181.0,228.0,243.22855,237.25547802603583
260,247.40085817362458,228.0,251.0,284.08978,260.83021362948944
260,364.46093090555814,376.0,429.0,365.82077,386.42723372307665
260,353.9135869205956,411.0,416.0,361.70242,377.2053366720996
260,302.8272387742975,264.0,296.0,305.79272,301.5399877945575
260,212.85773694306903,198.0,195.0,202.36084,203.40619226227304
260,217.45537186370387,197.0,221.0,208.53537,215.66358057891694
260,219.5154818265646,242.0,234.0,214.60657,222.70734973645904
260,223.22861710794987,237.0,237.0,234.00072,231.40977809034527
260,292.89430502136753,394.0,310.0,310.65152,304.5152749322527
260,292.5530550213676,382.0,310.0,310.65152,304.4015249322527
260,270.36007585470094,245.0,252.0,254.74187,259.03398097337686
260,209.4304781141786,191.0,192.0,202.36084,201.26377265264287
260,213.67802374909922,216.0,221.0,208.53537,214.40446454071537
260,216.764877759579,211.0,234.0,214.60657,221.7904817141305
260,220.1072706167218,245.0,237.0,234.00072,230.36932925993588
260,289.42836454517703,368.0,310.0,307.05466,302.1610071758663
260,289.4696145451771,384.0,310.0,310.65152,303.37371144018925
260,267.63350442612943,238.0,252.0,251.14499,256.9261644799338
260,209.10631144751198,148.0,192.0,198.76395,199.95675266023838
260,213.45528565386118,193.0,219.0,204.93849,212.46459249171676
260,216.7483896643409,179.0,234.0,211.00969,220.58602633179854
260,220.09593728338845,226.0,237.0,230.40384,229.1665921315722
260,288.791864545177,364.0,310.0,307.05466,301.94884050919967
260,288.4506145451771,402.0,308.0,307.05466,301.168423842533
260,314.78959558075724,295.0,294.0,294.84634,301.2119798582993
260,237.30363163247694,183.0,207.0,216.2446,220.18274334038293
260,237.3200125848579,244.0,207.0,228.92703,224.415681685187
260,242.4233991526925,216.0,221.0,240.80103,234.74147484777248
260,248.2361909031955,277.0,233.0,281.66226,254.29948428869537
260,337.2095742062983,443.0,379.0,363.39325,359.86760790600573
260,336.13690753963164,413.0,379.0,363.39325,359.51005235045017
260,315.4243455807571,270.0,295.0,303.44363,304.6226598713201
260,239.4808666851601,186.0,209.0,224.84193,224.44093362975389
260,610.2748952955112,340.0,539.0,558.38947,569.2214535425142
260,629.4348346894506,352.0,539.0,578.0278,582.1542018951815
260,730.507614451355,374.0,929.0,811.5297,823.6791128574829
260,750.191746976063,535.0,987.0,869.56335,868.9183671560835
260,752.0030803093963,554.0,987.0,869.56335,869.5221449338613
260,731.1674742487905,391.0,907.0,801.7196,813.2956929136593
260,620.2523595812255,297.0,539.0,547.7746,569.0089855830647
260,621.5727762478922,323.0,539.0,558.38947,572.9874138599745
260,623.6257167240826,324.0,539.0,578.0278,580.2178292400588
260,724.4422464859871,357.0,987.0,811.5297,840.990656869027
260,742.6581290106951,554.0,987.0,869.56335,866.4071611676276
260,744.4694623440284,538.0,987.0,869.56335,867.0109389454052
260,737.1158779284441,425.0,907.0,806.12463,816.7468372391689
260,626.1154775465934,260.0,518.0,552.1796,565.4317013371457
260,624.3408108799267,320.0,539.0,562.7945,575.378435169611
260,617.7362394513553,337.0,539.0,580.3902,579.0421457350872
260,720.093007308498,412.0,929.0,813.89215,820.9950527291348
260,738.0780009443171,550.0,987.0,871.9258,865.6679273981057
260,739.8893342776505,600.0,987.0,871.9258,866.2717051758835
260,721.3585842776504,337.0,907.0,800.8354,809.731324153748
260,621.9095192132601,257.0,539.0,563.2251,574.7115389565033
260,621.9470192132601,347.0,539.0,573.83997,578.2623283445242
260,623.9999596894505,362.0,539.0,587.4288,583.4762438873689
260,727.1375192132599,499.0,929.0,820.9307,825.6894147703055
260,744.1061755474917,485.0,987.0,874.16797,868.4247147658306
260,744.2099533252696,444.0,987.0,871.9121,867.7073542334232
260,730.2847033252696,341.0,907.0,806.8712,814.7186397151941
260,622.8701858799267,324.0,539.0,554.91974,572.263308216486
260,622.8701858799267,462.0,539.0,565.5346,575.8015976045068
260,622.2522334989744,597.0,539.0,585.1729,582.1417153655435
260,726.4141263561171,670.0,929.0,818.67487,824.6963306929243
260,826.2339309995564,175.0,987.0,900.8166,904.6835067850084
260,834.9191809995564,272.0,987.0,900.8166,907.5785901183417
260,813.8079562520817,279.0,987.0,835.2287,878.6788849941835
260,699.4919690400593,260.0,474.0,630.25073,601.2475671539781
260,702.0568023733927,402.0,493.0,638.4568,611.1711964942559
260,699.1124769765675,927.0,518.0,662.52594,626.5461389726579
260,808.0580630341884,508.0,987.0,896.028,897.0286927236357
260,838.8549142246646,424.0,1046.0,954.0617,946.3055402558779
260,845.3779167499172,522.0,1053.0,939.2583,945.8787391770556
260,819.9767832722837,406.0,987.0,892.7031,899.8933027574279
260,177.06005673116496,112.0,157.0,176.55156,170.2038720598024
260,179.35472339783158,145.0,163.0,180.31735,174.22402523091782
260,183.7873094710411,209.0,183.0,187.45616,184.74782365668818
260,862.4837308913312,546.0,1958.0,1324.3394,1381.6076954533603
260,896.8534332722833,640.0,1677.0,1361.6864,1311.8466115464903
260,893.5379868437118,693.0,1677.0,1380.6051,1317.0476964609247
260,850.4005225579978,470.0,895.0,1324.346,1023.2488232745409
260,674.84080546416,395.0,699.0,1053.0394,808.9600780583659
260,671.9414721308266,398.0,723.0,1061.2454,818.7289444863172
260,676.4127161784457,346.0,699.0,1085.3145,820.2423897678153
260,188.15276603474763,156.0,181.0,182.5478,183.90019060696014
260,239.35499835083007,238.0,279.0,257.43036,258.59511907918295
260,239.69730411524108,281.0,279.0,268.49374,262.3970160039085
260,216.79115483317503,170.0,235.0,216.26654,222.68589845350627
260,179.20694752240865,138.0,157.0,163.31245,166.50646724868048
260,180.8026141890753,90.0,163.0,167.07825,170.29362041979593
260,453.5409702333109,150.0,661.0,646.402,586.9809825907911
260,855.4924550976802,295.0,1927.0,906.8601,1229.7841875065185
260,868.5206455738704,383.0,1677.0,958.4607,1167.993779644415
260,872.8148122405371,464.0,1552.0,958.4607,1127.7585018666375
260,744.7984043040292,296.0,895.0,855.98,831.9261282575931
260,630.522742765747,174.0,654.0,668.78723,651.1033247370198
260,666.2875891943186,200.0,679.0,722.4799,689.2558362093041
260,665.1552082419375,249.0,679.0,746.5491,696.9014268358542
260,946.9132217643469,851.0,1116.0,904.68225,989.1984909136364
260,959.3804122405372,1085.0,1116.0,962.71594,1012.6987848744499
260,958.8049955738705,1150.0,1116.0,962.71594,1012.5069793188944
260,924.8644162087913,834.0,987.0,898.3111,936.7251708000658
260,726.957407448287,491.0,539.0,641.12726,635.6948885830228
260,726.8121574482869,549.0,539.0,649.3333,638.3818234788561
260,728.5154669720964,615.0,539.0,673.40247,646.9726442641363
260,682.7262353174604,198.0,1958.0,923.3342,1188.0201546110284
260,720.7486149577571,278.0,1677.0,974.9348,1124.2278098036275
260,720.9113411482333,330.0,1677.0,974.9348,1124.2820518671194
260,681.9946576164872,364.0,895.0,940.34753,839.1140639320582
260,557.9337067156861,143.0,723.0,718.37836,666.43735454976
260,515.6213146521941,163.0,699.0,685.23303,633.2847822929189
260,219.61920824259715,135.0,209.0,216.92627,215.1818259246157
260,227.31022725330223,126.0,219.0,236.32042,227.54354885494186
260,321.10349079442074,235.0,581.0,311.20297,404.4354877355101
260,320.17288365156355,237.0,581.0,311.20297,404.12528535455766
260,286.91782809600795,164.0,252.0,264.8125,267.910109365336
260,206.9389165759306,98.0,175.0,202.65842,194.86577777465914
260,213.85233324259724,146.0,198.0,206.42421,206.09218094577463
260,219.2933808616448,129.0,202.0,216.92627,212.73988346429826
260,477.8090854978355,147.0,282.0,570.40155,443.4035452636014
260,532.5499267182189,277.0,416.0,645.3331,531.2943522003438
260,530.3152322737744,328.0,416.0,645.3331,530.5494540521956
260,503.44421144044117,225.0,301.0,592.10815,465.51745524577206
260,388.651819425785,138.0,253.0,404.4129,348.68824075260545
260,661.6000780832074,219.0,518.0,543.0464,574.2154882673191
260,660.7513637974931,239.0,539.0,567.11554,588.9556344494248
260,832.1554142246645,281.0,1116.0,798.3953,915.516912977232
260,851.472318986569,468.0,1116.0,860.169,942.5471084447418
260,856.4611523199022,446.0,1116.0,860.169,944.2100528891862
260,820.205918192918,440.0,929.0,803.91016,851.0386914809727
260,662.6915304641599,463.0,528.0,538.5803,576.4239509099283
260,664.0682804641599,168.0,539.0,533.89795,578.9887432276366
260,662.1986971308266,223.0,539.0,557.9713,586.3900035357964
260,866.0961951770453,266.0,1552.0,974.3718,1130.8226737829734
260,885.6187611943612,403.0,1552.0,1032.4056,1156.674800280933
260,887.3733683372186,488.0,1552.0,1032.4056,1157.259669328552
260,845.3913975579977,352.0,916.0,973.34375,911.5783825193325
260,677.4811447498743,212.0,539.0,705.31537,640.5988378007393
260,689.6956416591072,248.0,518.0,536.8688,581.5214720243899
260,689.2175107067263,306.0,518.0,560.9379,589.3851459842734
260,877.7922812881566,337.0,1116.0,794.44,929.4107612431876
260,858.5735814324565,511.0,1300.0,865.2261,1007.9332185504022
260,859.5387600038849,573.0,1300.0,865.2261,1008.2549447408783
260,819.3662654151406,426.0,929.0,799.8096,849.3919452425467
260,742.0109840355882,252.0,723.0,847.5841,770.8650301603002
260,742.5467300673341,352.0,723.0,855.79016,773.7789637333822
260,741.7643491149532,328.0,683.0,879.8593,768.2078876932657
260,860.778623748474,325.0,1506.0,970.391,1112.3898716531373
260,882.1954832722835,468.0,1552.0,1028.4248,1154.2067626532612
260,855.2089634310136,470.0,1552.0,954.5741,1120.5943533702336
260,804.35011978022,326.0,916.0,882.1206,867.4902417496565
260,644.3487201466995,203.0,539.0,621.3146,601.5544317806707
260,644.3938689562234,240.0,539.0,631.58826,604.9940419307203
260,668.5184034800332,316.0,539.0,550.6834,586.0672713748548
260,853.039192002442,244.0,1116.0,791.2364,920.0918603875328
260,884.727531288156,498.0,1116.0,839.6431,946.7902195765208
260,882.9458646214894,475.0,1116.0,829.93365,942.9598398022152
260,863.7524261294259,326.0,916.0,799.25,859.6674753764752
260,685.0553201466994,182.0,679.0,505.02637,623.0272291113998
260,684.2814868133661,200.0,679.0,515.30023,626.1939062489865
260,687.7695225276518,260.0,679.0,539.3693,635.3796154193735
260,337.465954682291,202.0,478.0,306.35907,373.9416748355032
260,411.3333242582581,306.0,474.0,388.09,424.4744401987162
260,412.4463370787709,324.0,459.0,388.09,419.84544447222055
260,386.78905019515645,220.0,325.0,314.16595,341.9850015950001
260,309.28851446913944,151.0,224.0,244.72206,259.336858542122
260,640.1273035521831,260.0,518.0,543.8924,567.3398995239048
260,642.5579702188498,271.0,539.0,567.96155,583.1731726901374
260,705.5641862304361,338.0,907.0,799.24133,803.9351730794161
260,733.647358849484,499.0,907.0,857.275,832.6407944211822
260,739.4746921828174,605.0,929.0,857.275,841.9165721989599
260,731.6389540875794,385.0,907.0,778.69934,805.779431635964
260,639.7293035521831,222.0,518.0,535.68634,564.4718812947381
260,639.7293035521831,244.0,518.0,543.8924,567.2072328572381
260,642.1599702188498,293.0,539.0,567.96155,583.0405060234708
260,699.0366642246642,869.0,907.0,806.7956,804.2774191621276
260,726.4290392246643,1194.0,916.0,864.8293,835.7527746308778
260,726.804705891331,1058.0,929.0,864.8293,840.2113301864332
260,718.1320511294263,787.0,916.0,786.2536,806.7952174012149
260,619.4146922606967,539.0,518.0,543.2406,560.2184309488781
260,619.4146922606967,602.0,518.0,551.44666,562.9537825113781
260,624.1698946416491,651.0,539.0,571.80505,578.3249827841955
260,709.9684124209124,471.0,929.0,795.5306,811.4996636780646
260,738.5170850399602,800.0,929.0,853.5643,840.3604516864971
260,750.152590992341,1067.0,987.0,853.5643,863.5722870039575
260,740.5519778971029,560.0,929.0,777.79144,815.7811402560656
260,648.7666309331355,403.0,518.0,535.68634,567.4843237550556
260,648.7666309331355,321.0,539.0,543.8924,577.2196753175556
260,627.757559504564,278.0,518.0,556.2626,567.3400442489173
260,709.9963052780554,579.0,916.0,799.24133,808.4125460952893
260,738.8636564685316,856.0,929.0,857.275,841.7128936275313
260,744.4336683732936,833.0,929.0,857.275,843.569564262452
260,736.5979302780554,732.0,907.0,778.69934,807.4324236994559
260,648.3686309331355,444.0,518.0,535.68634,567.351657088389
260,648.3086309331355,402.0,539.0,543.8924,577.067008650889
260,649.2221309331355,442.0,539.0,567.96155,585.3945595948993
260,677.0806445637695,287.0,929.0,787.54236,797.8743343207357
260,705.1037933732933,405.0,929.0,845.576,826.5599273809415
260,710.0286267066267,427.0,987.0,845.576,847.534871825386
260,704.3789719447218,320.0,929.0,778.18024,803.8530695870427
260,216.46601473665223,126.0,154.0,219.63942,196.7018114307721
260,218.05600878427126,161.0,155.0,223.4052,198.820401975942
260,219.60577339466087,119.0,177.0,233.90726,210.17101015824633
260,184.5600419024474,142.0,181.0,181.02211,182.19405062926634
260,230.37411447045884,179.0,279.0,255.90477,255.09296145597327
260,231.01292216276656,211.0,279.0,255.90477,255.30589735340916
260,214.33117398937134,140.0,221.0,199.99507,211.77541513350138
260,173.97515080895388,80.0,163.0,148.43294,161.80269614367475
260,174.77518447069443,129.0,163.0,152.19872,163.3246332268851
260,650.3001489706534,147.0,518.0,544.7628,571.0209887844886
260,808.327894744145,191.0,1151.0,776.0426,911.7901657610691
260,829.5692661727162,281.0,1300.0,834.07623,987.8818330276241
260,832.8655161727162,287.0,1280.0,834.07623,982.3139163609575
260,804.7789780774782,212.0,929.0,771.3322,835.0370641443157
260,653.6261132563676,139.0,518.0,512.4876,561.371241039883
260,654.0580894468437,180.0,493.0,520.47186,555.8433174132708
260,656.8838751611294,220.0,518.0,544.541,573.1416302620431
260,814.6429304584308,208.0,1151.0,776.0426,913.895177665831
260,835.7851679584305,279.0,1300.0,839.1136,991.6329181280706
260,838.181834625097,319.0,1289.0,839.1136,988.7651403502928
260,805.8925971250974,181.0,929.0,776.36957,837.0873883320637
260,656.5461846849389,150.0,493.0,512.2658,553.9373309301359
260,656.8730656373198,180.0,493.0,520.47186,556.7816428100962
260,178.13890120980668,174.0,171.0,159.33752,169.49214187462306
260,814.7475733155737,186.0,1151.0,776.0426,913.9300586182121
260,837.2810608155735,246.0,1300.0,834.07623,990.4524312419098
260,839.10897748224,238.0,1289.0,834.07623,987.3950701307987
260,806.8197399822401,186.0,929.0,771.3322,835.7173181125696
260,659.9974703992247,133.0,539.0,512.4876,570.4950267541686
260,659.7556013516056,133.0,518.0,520.47186,566.0758213815247
260,188.71324845532504,105.0,160.0,207.18346,185.2989016254078
260,956.802610220335,498.0,1506.0,1004.4372,1155.7466016815179
260,953.5683542679543,720.0,1552.0,1062.471,1189.3464338445265
260,952.0303542679543,633.0,1552.0,1101.944,1201.9914413315057
260,909.7056618076368,519.0,931.0,1035.7028,958.8028068655664
260,734.7874953992247,381.0,882.0,780.2926,799.0266993127624
260,748.4430311135104,311.0,882.0,788.49866,806.3138961133576
260,736.89271563732,321.0,882.0,796.9741,805.2889455770234
260,267.1920231273862,110.0,282.0,273.9439,274.37864393959745
260,365.15098411623666,175.0,433.0,353.9067,384.0192306266362
260,370.6139007829034,145.0,437.0,360.8948,389.5029022303688
260,327.9561507846255,145.0,295.0,300.6496,307.86858265086477
264,309.8690905047524,369.0,369.0,323.85504,334.24137733621956
264,294.1995343092033,270.0,369.0,284.5309,315.91014953861463
264,249.63800352853224,203.0,210.0,172.45375,210.69725137962791
264,169.52302275329916,175.0,152.0,134.37419,151.96573801249295
264,172.40644972497188,192.0,154.0,163.09323,163.1665603087146
264,174.54986966588012,241.0,161.0,171.81377,169.12121204845744
264,180.05658146848936,252.0,170.0,197.18828,182.41495322224387
264,254.1740592108935,353.0,281.0,273.1515,269.44184948956865
264,253.2263576420521,372.0,290.0,274.3822,272.53618659682985
264,232.06412922964324,307.0,221.0,213.15167,222.07193386430814
264,172.68995057802175,269.0,153.0,131.82155,152.50383301331195
264,175.04311098570886,193.0,164.0,161.40894,166.8173488441946
264,175.46637565091493,229.0,166.0,164.66039,168.70892026091695
264,178.1622161091343,201.0,170.0,192.77995,180.314056370688
264,250.12434086242456,392.0,269.0,266.64557,261.9233032366936
264,250.35998974251694,361.0,282.0,273.11053,268.4901748034952
264,232.08298637250041,248.0,219.0,213.17198,221.41832272800795
264,171.22449317789446,182.0,161.0,131.23488,154.4864572393112
264,175.25159463498275,228.0,165.0,157.9671,166.07289889525467
264,175.5167065298156,240.0,166.0,163.32378,168.2801609249776
264,178.2170262649309,228.0,170.0,192.41537,180.2108003402634
264,249.84452502692855,335.0,269.0,266.65048,261.83166906822095
264,250.23476958603334,335.0,291.0,273.9826,271.7391248555007
264,231.97897226653723,222.0,219.0,213.42744,221.46880557484835
264,172.72437555477683,209.0,161.0,130.55392,154.75943337177458
264,176.37965324641453,205.0,164.0,158.47015,166.28326901833609
264,207.69847412042418,168.0,195.0,140.23615,180.97820637998515
264,212.50952905869576,170.0,190.0,126.16667,176.22540027054183
264,278.2946556720031,302.0,327.0,214.34648,273.2137123317484
264,279.21282498417236,284.0,337.0,211.1214,275.7780746366512
264,254.49058055325065,237.0,211.0,170.49084,211.99380842660437
264,215.92565377783797,109.0,174.0,150.71039,180.2120139871439
264,217.98679939651424,187.0,190.0,169.05696,192.3479201520282
264,225.74621081467217,159.0,201.0,175.54153,200.76258174616677
264,226.97290070034154,218.0,245.0,194.25519,222.07602956287428
264,300.89793301276205,339.0,369.0,288.69547,319.53113270021754
264,303.58253091273497,334.0,359.0,281.82132,314.80128349760435
264,273.98843464410857,307.0,264.0,222.7991,253.5958458091039
264,224.65457170932095,224.0,203.0,151.37856,193.01104233572417
264,225.57405286591606,185.0,219.0,173.02556,205.86653711253192
264,228.11459826120787,209.0,219.0,173.86882,206.99447281721254
264,234.312341352157,250.0,245.0,191.49426,223.6022013491565
264,302.71459396388144,362.0,364.0,282.25024,316.32161270150215
264,305.43106606585354,389.0,364.0,291.99268,320.4745806157012
264,275.01253196653926,253.0,271.0,223.21402,256.4088505806433
264,228.22671198561167,170.0,219.0,157.35873,201.52848203882368
264,229.5619665108135,252.0,231.0,188.9036,216.48852049383888
264,231.58303672193273,224.0,228.0,178.38014,212.65439297794896
264,200.75484175762764,277.0,182.0,180.3962,187.7170120718785
264,257.28394302076856,432.0,269.0,243.77084,256.68492884220933
264,256.8090740144265,434.0,287.0,251.3809,265.0633263885979
264,238.83907670972746,314.0,228.0,193.20888,220.01598475773469
264,191.49432056891914,228.0,165.0,139.75757,165.41729630943138
264,193.250430261857,256.0,184.0,156.59796,177.9494638958794
