index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
260,223.31352193422705,278.0,279.0,280.72012,261.0112150750809
260,227.6195179659731,350.0,279.0,280.72012,262.44654708566287
260,221.5215410906298,233.0,221.0,224.8105,222.44401406308756
260,176.45295695970694,140.0,201.0,175.5388,184.3305866867643
260,176.16590934065934,163.0,201.0,179.30458,185.4901633430453
260,180.170523953171,205.0,201.0,201.37213,194.18088510027576
260,272.07464797747053,455.0,251.0,297.94916,273.6746018974381
260,389.082628066378,647.0,395.0,386.9424,390.34168046548535
260,390.08316378066377,550.0,403.0,386.9424,393.34185903691395
260,352.84538600288596,466.0,364.0,325.7522,347.53252775617034
260,253.62607258064517,257.0,196.0,245.70058,231.77554978762393
260,255.79379480286738,237.0,202.0,253.17966,236.99115059509643
260,260.7811678187404,242.0,228.0,263.68164,250.82093614791347
260,274.9262777777778,258.0,251.0,306.76532,277.5638658673322
260,388.6085804473304,361.0,395.0,388.4963,390.7016292734591
260,389.6091161616161,380.0,403.0,388.4963,393.7018078448877
260,353.4063383838383,297.0,395.0,325.7522,358.0528452164878
260,257.02868650793647,213.0,196.0,242.90604,231.9782409616299
260,251.48172734254993,218.0,202.0,253.17966,235.5537947749906
260,260.04533448540707,267.0,228.0,263.68164,250.57565837013567
260,227.67185378510376,227.0,219.0,287.40686,244.6929047122221
260,329.1874166666667,265.0,433.0,369.1378,377.1084011773003
260,329.7734880952381,291.0,433.0,369.1378,377.30375832015744
260,303.27044841269833,191.0,301.0,313.22815,305.8328659422536
260,218.83982600732594,144.0,169.0,232.27771,206.70584532275447
260,219.9334569597069,186.0,177.0,236.0435,210.99231992244134
260,222.2996315628815,173.0,194.0,246.54556,220.9483981023407
260,233.04877045177042,229.0,235.0,287.40686,251.81854360111097
260,329.080511904762,293.0,429.0,369.1378,375.7394329233321
260,325.72498809523813,262.0,433.0,369.1378,375.9542583201575
260,299.1792817460317,183.0,296.0,313.22815,302.8024770533647
260,212.39979029304024,152.0,169.0,232.27771,204.55916675132593
260,224.54229029304025,179.0,179.0,236.0435,213.1952643668858
260,226.98866330891326,181.0,197.0,246.54556,223.5114086843513
260,178.1314853479853,152.0,201.0,207.86328,195.66492219932843
260,213.27012510883023,244.0,324.0,282.74588,273.3386684119278
260,215.35970844216357,210.0,310.0,282.74588,269.3685295230389
260,210.9824064752452,177.0,221.0,234.37045,222.1176197853682
260,171.0102924297924,126.0,163.0,181.7355,171.91526552672767
260,172.05968131868124,151.0,178.0,185.50128,178.5203210189875
260,206.46635248085244,184.0,209.0,198.67587,204.71407509452897
260,212.71343437118438,188.0,238.0,215.63968,222.1177044420875
260,262.1952355275443,300.0,324.0,290.52228,292.23917111985855
260,264.1671640989729,251.0,310.0,290.52228,288.22981397700136
260,250.69078571428565,219.0,240.0,234.61264,241.76780869838169
260,200.58145548529035,166.0,173.0,176.10564,183.22903069399
260,202.22878881862366,191.0,198.0,179.87143,193.36673942066102
260,206.75904151404146,183.0,226.0,187.94316,206.90073417492786
260,215.25014865689866,208.0,238.0,207.33731,220.19581981597142
260,259.83663632119516,283.0,324.0,282.2199,288.6855153297213
260,260.6410212418301,279.0,324.0,282.2199,288.9536436365996
260,249.53152380952375,206.0,247.0,223.73267,240.08806327504956
260,206.2416334462183,141.0,195.0,173.52803,191.58988794724203
260,207.87674455732943,168.0,237.0,177.29382,207.39018926650564
260,211.70607997557997,175.0,249.0,185.36555,215.3572115950501
260,216.65784188034183,193.0,249.0,204.7597,223.47251549006185
260,259.58146207877087,272.0,324.0,279.64227,287.7412450093299
260,258.3020295390884,245.0,324.0,279.64227,287.3147674961024
260,248.34929401154395,195.0,252.0,223.73267,241.36065334238967
260,205.84669235952722,154.0,201.0,173.52803,193.458240918345
260,207.48180347063834,166.0,241.0,177.29382,208.59187557094197
260,211.90205616605613,138.0,250.0,185.36555,215.7558703252088
260,216.67223473748473,211.0,250.0,204.7597,223.81064644244282
260,260.1888509676598,255.0,324.0,279.64227,287.9437079722929
260,264.42540512265515,244.0,324.0,279.64227,289.3558926906246
260,250.98589321789322,187.0,252.0,220.13579,241.04056039392015
260,206.20806140714626,140.0,201.0,173.52803,193.57869726755135
260,207.84317251825738,125.0,238.0,177.29382,207.71233192014827
260,165.74676038632154,135.0,163.0,156.23395,161.6602360467426
260,168.75349562856655,151.0,169.0,175.6281,171.1271977209154
260,202.41786990822192,217.0,279.0,250.51076,243.97620911817035
260,201.84975324155528,238.0,279.0,250.51076,243.7868368959481
260,192.0139164990544,169.0,221.0,194.60106,202.5383251530051
260,159.90112622556506,125.0,163.0,147.75969,156.88693851887325
260,162.7054946513319,141.0,163.0,151.52547,159.0769871900924
260,167.54024842050956,130.0,182.0,156.23395,168.59139872480526
260,807.3819935763161,719.0,936.0,1235.3091,992.897025202522
260,832.1686313131313,772.0,1046.0,1291.5748,1056.5811534715647
260,832.6374408369408,733.0,1046.0,1291.5748,1056.7374233128344
260,812.3002781385279,534.0,834.0,1228.8304,958.3769074914885
260,675.4104816715544,379.0,539.0,663.7486,626.0530259543202
260,679.1304816715544,448.0,539.0,671.95465,630.0283775168202
260,677.5946959572688,479.0,539.0,655.29095,623.9618835157042
260,590.4837738095239,279.0,249.0,501.0406,446.84145406281004
260,635.9589682539682,301.0,244.0,583.79,487.91631542710394
260,634.5204563492064,317.0,244.0,583.79,487.43681145885006
260,600.7821944444444,276.0,246.0,523.84863,456.8769424189815
260,484.78766269841276,235.0,228.0,375.1613,362.6496493662678
260,368.151496031746,166.0,207.0,263.99368,279.7150596310247
260,484.5687222222223,197.0,249.0,395.89288,376.4872018410012
260,512.6259499255225,367.0,267.0,431.80792,403.81129076293456
260,580.7934606782109,536.0,436.0,446.2477,487.6803906199505
260,581.4864368686871,454.0,436.0,429.83508,482.4405066254999
260,560.7779844877346,295.0,305.0,367.09097,410.95631912937506
260,449.1935888144115,247.0,214.0,239.86118,301.0182547838403
260,442.9609865555592,288.0,213.0,250.13474,302.0319072209937
260,610.6931883949383,260.0,522.0,341.6304,491.4411966687555
260,575.1406877844378,332.0,334.0,363.80167,424.3141180147345
260,619.2917027417028,516.0,480.0,438.73322,512.6749726912448
260,619.2525122655122,423.0,448.0,433.65982,500.30411094071764
260,591.4373495670994,303.0,351.0,333.37976,425.2723701030956
260,608.3199979187478,242.0,375.0,307.5252,430.28173514609307
260,485.3674145854145,278.0,224.0,253.95946,321.10895732762515
260,560.343510365083,260.0,279.0,379.3385,406.2273371138819
260,477.244033022533,267.0,257.0,354.95374,363.0659227913652
260,552.3532622655122,389.0,416.0,458.17392,475.5090606477488
260,554.2557146464645,398.0,429.0,518.6657,500.6404750318945
260,647.2714924242424,268.0,305.0,510.82224,487.6979091772214
260,423.02410445110445,213.0,208.0,242.13373,291.0526108261494
260,423.23785445110445,232.0,211.0,252.40736,295.5484061142353
260,426.52882667332665,272.0,257.0,272.0456,318.52480664501513
260,479.34109254634245,278.0,257.0,357.3625,364.56786011310373
260,552.6166908369407,542.0,416.0,460.58267,476.3997876520271
260,549.4014289321788,378.0,416.0,398.25528,454.55223615773144
260,516.5785281385281,271.0,305.0,337.614,386.39751393680103
260,237.6507658730158,164.0,177.0,222.83868,212.49648331834905
260,237.93427442002437,155.0,184.0,229.01323,216.98250126338053
260,242.1878775946276,174.0,202.0,238.72285,227.63691073629514
260,169.78031054191732,156.0,163.0,188.98363,173.92131262041775
260,209.46814660145938,201.0,273.0,271.7416,251.40325142249165
260,209.36134739511022,189.0,259.0,271.7416,246.70098502037527
260,196.28263366848233,174.0,235.0,215.83199,215.7048730473717
260,163.1513144366311,116.0,163.0,168.5824,164.91123729918954
260,683.246299131872,290.0,528.0,576.507,595.917772724947
260,646.0812908346134,424.0,539.0,582.70953,589.2636081753399
260,686.3176281362007,467.0,929.0,816.2115,810.5097049842024
260,728.7950119047621,688.0,929.0,874.2451,844.0133763640873
260,728.7950119047621,574.0,987.0,874.2451,863.3467096974206
260,726.3047936507938,436.0,987.0,817.64215,843.6489815099
260,644.5622154377879,355.0,518.0,563.69714,575.4197863308251
260,644.5622154377879,409.0,518.0,574.312,578.958075718846
260,643.8249297235022,425.0,539.0,593.9503,592.2584157021049
260,683.3003067076294,515.0,929.0,827.4523,813.2508590718139
260,724.6048333333335,724.0,929.0,885.4859,846.3635780707467
260,724.6048333333335,732.0,929.0,885.4859,846.3635780707467
260,724.1658650793653,498.0,987.0,817.64215,842.9360053194238
260,633.587636433459,364.0,518.0,563.69714,571.7615933293822
260,632.8048745286969,505.0,539.0,574.312,582.0389620824823
260,644.6840296513521,466.0,539.0,607.3861,597.0233793499299
260,743.9284145719871,311.0,987.0,840.88806,857.2721586984749
260,773.2134927849927,530.0,1046.0,898.92175,906.0450819048934
260,770.3020046897547,576.0,1046.0,898.92175,905.0745858731474
260,761.9451991341992,420.0,907.0,831.078,833.341067354629
260,227.60607928544877,158.0,160.0,231.27184,206.29263820419908
260,226.40649992036947,161.0,168.0,237.44637,210.61762175893827
260,227.12468642830598,192.0,168.0,240.15431,211.759666187365
260,236.5444761108457,181.0,191.0,281.01556,236.18668002522983
260,331.7792493098688,280.0,275.0,360.97842,322.58589112737815
260,333.6481897860594,258.0,276.0,358.30588,322.65135582386876
260,310.00147550034495,233.0,244.0,302.39624,285.46590524490665
260,222.44362293624246,114.0,160.0,228.59932,203.68098079808343
260,223.67651182513137,189.0,160.0,223.49919,202.39190103643702
260,236.54831829643783,181.0,223.0,243.22855,234.25895481300532
260,243.86079051866014,228.0,251.0,284.08978,259.6501910778346
260,368.09981785243747,376.0,416.0,365.82077,383.3068627053697
260,344.27498343685306,411.0,413.0,361.70242,372.9924688441854
260,323.2363881987577,264.0,295.0,305.79272,308.00970426937755
260,222.34878256099245,198.0,189.0,202.36084,204.56987413491416
260,222.91598494194486,197.0,208.0,208.53537,213.15045160499724
260,228.18663049450552,242.0,219.0,214.60657,220.59773262577266
260,230.74971779609285,237.0,237.0,234.00072,233.91681165305963
260,291.0638069561156,394.0,310.0,310.65152,303.90510891050207
260,290.3838069561156,382.0,310.0,310.65152,303.67844224383543
260,278.6122579365078,245.0,252.0,254.74187,261.78470833397915
260,221.25817450238438,191.0,189.0,202.36084,204.20633811537812
260,222.6078768833368,216.0,208.0,208.53537,213.04774891879455
260,226.1315700549451,211.0,219.0,214.60657,219.91271247925252
260,229.42315735653244,245.0,234.0,234.00072,232.4746248398728
260,286.82117997198867,368.0,310.0,307.05466,301.29194565147014
260,286.82117997198867,384.0,310.0,310.65152,302.4908999157931
260,277.0590753968252,238.0,252.0,251.14499,260.06802147016566
260,219.8001387880987,148.0,189.0,198.76395,202.52136177376727
260,221.1708133912733,193.0,201.0,204.93849,209.03643507085414
260,224.69450656288157,179.0,219.0,211.00969,218.23473196464542
260,230.1268081501832,226.0,234.0,230.40384,231.51021575383712
260,288.58156746031733,364.0,310.0,307.05466,301.87874148091305
260,288.2415674603173,402.0,306.0,307.05466,300.4320748142464
260,322.98896572871564,295.0,295.0,294.84634,304.2784365742854
260,222.97633621933622,183.0,207.0,216.2446,215.40697820266936
260,223.06383621933622,244.0,207.0,228.92703,219.6636228966798
260,227.51783621933623,216.0,221.0,240.80103,229.77295386998708
260,235.8161814574315,277.0,228.0,281.66226,248.49281447344072
260,350.56303860028856,443.0,379.0,363.39325,364.31876270400244
260,351.2348243145744,413.0,382.0,363.39325,365.542691275431
260,325.66916414141406,270.0,280.0,303.44363,303.03759939153906
260,227.01322907647906,186.0,207.0,224.84193,219.61838776019354
260,585.6049740957965,340.0,539.0,558.38947,560.9981464759426
260,597.674172508495,352.0,539.0,578.0278,571.5673145015295
260,671.0663629846854,374.0,987.0,811.5297,823.1986957019263
260,694.8932110389609,535.0,1006.0,869.56335,856.8188551770495
260,693.6965443722943,554.0,1006.0,869.56335,856.4199662881606
260,684.8379610389609,391.0,907.0,801.7196,797.8525218437162
260,597.0609582227806,297.0,539.0,547.7746,561.2785184635832
260,596.2134582227807,323.0,539.0,558.38947,564.534307851604
260,596.826672508495,324.0,539.0,578.0278,571.2848145015296
260,670.2188629846854,357.0,987.0,811.5297,822.9161957019264
260,694.0457110389609,554.0,1006.0,869.56335,856.5363551770494
260,699.1382110389609,538.0,1006.0,869.56335,858.2338551770495
260,686.5750562770561,425.0,907.0,806.12463,799.8998966887062
260,596.4278391751616,260.0,539.0,552.1796,562.5358218800018
260,593.5790891751616,320.0,539.0,562.7945,565.1245279346894
260,601.6346951659449,337.0,539.0,580.3902,573.674964306617
260,672.332552308802,412.0,987.0,813.89215,824.4082343959027
260,691.3834292929291,550.0,987.0,871.9258,850.1030701809764
260,690.1867626262624,600.0,987.0,871.9258,849.7041812920875
260,679.7682904040402,337.0,907.0,800.8354,795.8678928625446
260,593.5790891751616,257.0,539.0,563.2251,565.2680622771372
260,594.1065891751616,347.0,539.0,573.83997,568.9821849984913
260,594.7198034608758,362.0,539.0,587.4288,573.7161918111774
260,671.649374889447,499.0,929.0,820.9307,807.1933666623678
260,692.2006118326116,485.0,987.0,874.16797,851.1228601942039
260,691.0039451659449,444.0,987.0,871.9121,849.972018180315
260,684.8018618326116,341.0,907.0,806.8712,799.5576925509746
260,596.4246447307171,324.0,539.0,554.91974,563.4481278334162
260,596.4246447307171,462.0,539.0,565.5346,566.9864172214369
260,606.9741447307171,597.0,539.0,585.1729,577.0490191094577
260,679.4020018735741,670.0,929.0,818.67487,809.0256225320768
260,802.2008455988456,175.0,987.0,900.8166,896.6724783181048
260,799.1195122655122,272.0,987.0,900.8166,895.6453672069937
260,785.6628217893217,279.0,929.0,835.2287,849.9638401732635
260,676.5927432155659,260.0,474.0,630.25073,593.614491879147
260,680.8695686123912,402.0,474.0,638.4568,597.7754519072554
260,680.4583186123912,927.0,474.0,662.52594,605.6614195179325
260,803.6548027393751,508.0,1053.0,896.028,917.5609392920313
260,830.9569880952381,424.0,1053.0,954.0617,946.006231546069
260,823.7255595238095,522.0,1053.0,939.2583,938.6612867683531
260,809.3331309523808,406.0,987.0,892.7031,896.3454186507937
260,170.8002827605768,112.0,163.0,176.55156,170.117280736273
260,172.70775025466668,145.0,172.0,180.31735,175.00836751652955
260,176.34764073085717,209.0,186.0,187.45616,183.26793407662686
260,805.7958571428571,546.0,1677.0,1324.3394,1269.0450708705357
260,846.2521607142859,640.0,1677.0,1361.6864,1294.9795206938245
260,845.0129940476191,693.0,1677.0,1380.6051,1300.8726988622273
260,797.8607321428572,470.0,895.0,1324.346,1005.7355598028274
260,635.0188968253968,395.0,678.0,1053.0394,788.6861085121114
260,634.4233412698412,398.0,683.0,1061.2454,792.8895675326554
260,640.5590357142856,346.0,677.0,1085.3145,800.9578296130952
260,183.12743241708387,156.0,186.0,182.5478,183.89174606773886
260,228.30670100997096,238.0,279.0,257.43036,254.9123532988966
260,228.30670100997096,281.0,279.0,268.49374,258.6001483021518
260,210.20783379344252,170.0,221.0,216.26654,215.8247914402621
260,173.84616659896065,138.0,163.0,163.31245,166.7195402741978
260,176.26899123590763,90.0,169.0,167.07825,170.78241276874004
260,442.5231990231992,150.0,618.0,646.402,568.9750588540873
260,839.9927222222219,295.0,1506.0,906.8601,1084.2842765480323
260,853.9896904761903,383.0,1552.0,958.4607,1121.4834612785219
260,844.0854999999997,464.0,1506.0,958.4607,1102.8487311197916
260,778.0171904761903,296.0,834.0,855.98,822.6657236483134
260,634.7120833333333,174.0,661.0,668.78723,654.8331049262152
260,651.7511111111112,200.0,699.0,722.4799,691.0770101815683
260,650.2680277777778,249.0,699.0,746.5491,698.6057000144675
260,1000.9753690476192,851.0,1116.0,904.68225,1007.2192066747272
260,1008.613369047619,1085.0,1116.0,962.71594,1029.1097704768106
260,1006.8957023809525,1150.0,1248.0,962.71594,1072.537214921255
260,965.9943849206347,834.0,916.0,898.3111,926.7684937040136
260,779.3606355311356,491.0,602.0,641.12726,674.1626312773056
260,778.0489688644689,549.0,539.0,649.3333,655.4607606175833
260,777.6377188644689,615.0,539.0,673.40247,663.3467282282604
260,652.0278924963925,198.0,1927.0,923.3342,1167.4540403373392
260,674.430856782107,278.0,1677.0,974.9348,1108.7885570784108
260,667.6332496392498,330.0,1677.0,974.9348,1106.5226880307916
260,631.3758726551227,364.0,834.0,940.34753,801.9078022782701
260,520.8022258297258,143.0,699.0,718.37836,646.0601942544398
260,499.02230916305916,163.0,683.0,685.23303,622.4184471298739
260,210.26416225441227,135.0,219.0,216.92627,215.39681059522073
260,220.90118967143968,126.0,232.0,236.32042,229.74053632765435
260,332.9561835794923,235.0,581.0,311.20297,408.38638533053387
260,332.76218357949233,237.0,581.0,311.20297,408.3217186638672
260,305.690071067821,164.0,247.0,264.8125,272.500857022607
260,197.29776670185157,98.0,175.0,202.65842,191.65206114996613
260,204.2636992415341,146.0,199.0,206.42421,203.22930294542024
260,209.0220789210789,129.0,219.0,216.92627,214.98278281744297
260,491.26632997558,147.0,287.0,570.40155,449.55596008951625
260,540.6249336219337,277.0,429.0,645.3331,538.3193545015821
260,535.5449931457431,328.0,429.0,645.3331,536.6260410095185
260,508.19878679653687,225.0,325.0,592.10815,475.10231369780394
260,393.1960799755798,138.0,253.0,404.4129,350.20299426920366
260,668.3037103174602,219.0,518.0,543.0464,576.4500323454034
260,668.5016269841269,239.0,539.0,567.11554,591.5390555116361
260,847.5509126984123,281.0,1116.0,798.3953,920.6487458018146
260,886.9654087301586,468.0,1116.0,860.169,954.3781383592717
260,875.7312182539681,446.0,1151.0,860.169,962.3000748672081
260,836.199349206349,440.0,916.0,803.91016,852.036501818783
260,651.1980555555555,463.0,539.0,538.5803,576.2594592737269
260,650.147103174603,168.0,518.0,533.89795,567.3483507977843
260,647.5458134920634,223.0,539.0,557.9713,581.505708989542
260,834.8998373015872,266.0,1460.0,974.3718,1089.7572211578208
260,865.435880952381,403.0,1552.0,1032.4056,1149.9471735336062
260,854.2016904761904,488.0,1491.0,1032.4056,1125.8691100415426
260,811.0220436507935,352.0,916.0,973.34375,900.1219312169311
260,660.9436666666666,212.0,539.0,705.31537,635.0863451063368
260,649.1498305171531,248.0,493.0,536.8688,559.6728683104052
260,648.8778662314388,306.0,518.0,560.9379,575.9385978258442
260,828.0381638504863,337.0,1116.0,794.44,912.8260554306308
260,845.2036468253968,511.0,1327.0,865.2261,1012.4765736813823
260,830.8169166666667,573.0,1343.0,865.2261,1013.0143302951388
260,788.6209603174601,426.0,916.0,799.8096,834.8101768766534
260,740.8645000000001,252.0,723.0,847.5841,770.4828688151042
260,740.0628333333335,352.0,699.0,855.79016,764.950998155382
260,738.6197500000001,328.0,699.0,879.8593,772.4930213216145
260,832.2816865079363,325.0,1460.0,970.391,1087.5575592396247
260,861.0640317460318,468.0,1552.0,1028.4248,1147.162945477844
260,816.4267460317459,470.0,1506.0,954.5741,1092.3336142371445
260,777.757464285714,326.0,916.0,882.1206,858.6260232514879
260,639.163880952381,203.0,539.0,621.3146,599.8261520492312
260,638.3622142857143,240.0,539.0,631.58826,602.9834903738839
260,751.0051633089133,316.0,539.0,550.6834,613.5628579844815
260,947.7925515873015,244.0,1116.0,791.2364,951.6763135824859
260,959.2383492063491,498.0,1232.0,839.6431,1010.2938255492518
260,942.5278373015874,475.0,1232.0,829.93365,1001.4871640289144
260,925.3239761904761,326.0,929.0,799.25,884.5246587301586
260,749.7571037851039,182.0,679.0,505.02637,644.5944903242013
260,747.0505760073262,200.0,679.0,515.30023,647.1169359803066
260,747.3309371184373,260.0,679.0,539.3693,655.2334202829687
260,354.8229291819292,202.0,403.0,306.35907,354.72733300204936
260,423.7590317460318,306.0,448.0,388.09,419.94967602797414
260,423.5152579365079,324.0,448.0,388.09,419.86841809146614
260,387.1362857142857,220.0,325.0,314.16595,342.10074676804317
260,312.97198137973135,151.0,249.0,244.72206,268.898014178986
260,686.6515045787545,260.0,539.0,543.8924,589.8479665327619
260,685.5370045787546,271.0,539.0,567.96155,597.4995174767723
260,749.5171507936507,338.0,907.0,799.24133,818.5861612671544
260,774.033365079365,499.0,907.0,857.275,846.1027964978092
260,768.8873650793652,605.0,907.0,857.275,844.3874631644759
260,760.2914761904763,385.0,907.0,778.69934,815.3302723369296
260,688.2373379120878,222.0,539.0,535.68634,587.641226081373
260,686.9256712454212,244.0,539.0,543.8924,589.9393554216508
260,685.8111712454213,293.0,539.0,567.96155,597.5909063656612
260,737.635238095238,869.0,907.0,806.7956,817.143610452319
260,756.5233968253967,1194.0,907.0,864.8293,842.7842271644553
260,754.8057301587302,1058.0,907.0,864.8293,842.2116716088996
260,739.9946507936507,787.0,907.0,786.2536,811.0827506226232
260,659.1471514041515,539.0,539.0,543.2406,580.4625839966963
260,657.835484737485,602.0,539.0,551.44666,582.7607133369742
260,656.7999847374849,651.0,539.0,571.80505,589.2016794828074
260,749.5171507936507,471.0,929.0,795.5306,824.6825764689773
260,774.033365079365,800.0,987.0,853.5643,871.5325450329655
260,782.1124841269841,1067.0,987.0,853.5643,874.2255847155051
260,773.5165952380952,560.0,987.0,777.79144,846.1026793697297
260,705.7127744200244,403.0,539.0,535.68634,593.4663715840185
260,704.4011077533578,321.0,539.0,543.8924,595.7645009242964
260,631.8258769841269,278.0,539.0,556.2626,575.6961500754381
260,765.5659206349206,579.0,907.0,799.24133,823.9357512142443
260,787.2584841269841,856.0,907.0,857.275,850.5111695136821
260,782.1124841269841,833.0,929.0,857.275,856.1291695136821
260,773.5165952380952,732.0,929.0,778.69934,827.0719786861359
260,703.8696394993896,444.0,539.0,535.68634,592.8519932771402
260,697.4116950549452,402.0,539.0,543.8924,593.4346966914921
260,696.2971950549451,442.0,539.0,567.96155,601.0862476355024
260,671.7744523809523,287.0,929.0,787.54236,796.10560359313
260,723.3184087301588,405.0,987.0,845.576,851.9647991665634
260,718.6412182539683,427.0,987.0,845.576,850.4057356744999
260,708.2024722222222,320.0,987.0,778.18024,824.4609030128762
260,211.49105219780213,126.0,154.0,219.63942,195.04349058448872
260,210.75096489621484,161.0,154.0,223.4052,196.05205401325648
260,212.52883791208785,119.0,177.0,233.90726,207.81203166405533
260,185.13856678413265,142.0,186.0,181.02211,184.0535589231614
260,228.49518147776,179.0,279.0,255.90477,254.466650458407
260,228.49518147776,211.0,279.0,255.90477,254.466650458407
260,216.00867362110762,140.0,221.0,199.99507,212.33458167741347
260,173.23416847616969,80.0,163.0,148.43294,161.55570203274667
260,174.08263200200557,129.0,163.0,152.19872,163.09378240398883
260,622.5419801587302,147.0,539.0,544.7628,568.7682658471809
260,773.579996031746,191.0,1151.0,776.0426,900.2075328569362
260,808.4960992063493,281.0,1327.0,834.07623,989.8574440388352
260,797.2619087301588,287.0,1280.0,834.07623,970.4460472134383
260,764.7012341269842,212.0,907.0,771.3322,814.3444828274843
260,623.719003968254,139.0,518.0,512.4876,551.4022046105118
260,617.1873373015874,180.0,474.0,520.47186,537.219733364852
260,616.8119801587302,220.0,539.0,544.541,566.7843319279101
260,776.4308293650791,208.0,1151.0,776.0426,901.1578106347139
260,811.3469325396826,279.0,1327.0,839.1136,992.4868396551547
260,801.0164087301589,319.0,1289.0,839.1136,976.3766650519801
260,759.7462341269842,181.0,907.0,776.36957,814.3719339993594
260,618.2092896825396,150.0,518.0,512.2658,549.4916992626695
260,617.407623015873,180.0,493.0,520.47186,543.6264952696139
260,174.3601540029515,174.0,184.0,159.33752,172.56589280567133
260,774.3534484126983,186.0,1151.0,776.0426,900.4653503172536
260,811.9135992063492,246.0,1300.0,834.07623,981.9966107055019
260,801.5830753968254,238.0,1289.0,834.07623,974.8864361023271
260,760.3129007936508,186.0,907.0,771.3322,812.8817050497065
260,621.4412182539683,133.0,539.0,512.4876,557.6429427057498
260,620.6395515873016,133.0,518.0,520.47186,553.0371381267568
260,181.798394257703,105.0,160.0,207.18346,182.99395022620047
260,1038.1665634920635,498.0,1491.0,1004.4372,1177.8679194387607
260,1020.2585833333337,720.0,1506.0,1062.471,1196.2431768663196
260,1010.3159166666669,633.0,1506.0,1101.944,1206.086628797743
260,958.4824325396826,519.0,907.0,1035.7028,967.0617304429151
260,820.2744609279611,381.0,882.0,780.2926,827.5223544890079
260,820.7212704517704,311.0,856.0,788.49866,821.7399758927777
260,822.8942387057386,321.0,856.0,796.9741,825.2894532664963
260,269.35864743589747,110.0,282.0,273.9439,275.10085204243455
260,377.98167063492065,175.0,433.0,353.9067,388.2961261328642
260,382.00095634920626,145.0,441.0,360.8948,394.6319207524698
260,336.5080793650793,145.0,295.0,300.6496,310.719225511016
264,318.18532093709655,369.0,369.0,323.85504,337.0134541470009
264,316.109581602357,270.0,369.0,284.5309,323.21349863633253
264,214.84690366115368,203.0,193.0,172.45375,193.43355142383507
264,148.02084826325637,175.0,153.0,134.37419,145.13167984914534
264,158.13386711817606,192.0,166.0,163.09323,162.40903277311597
264,164.40784308202691,241.0,170.0,171.81377,168.74053652050637
264,170.9084892468643,252.0,170.0,197.18828,179.36558914836883
264,292.68348954359465,353.0,269.0,273.1515,278.2783262671357
264,295.16292549190575,372.0,281.0,274.3822,283.5150425467811
264,224.90636451511455,307.0,221.0,213.15167,219.6860122927986
264,151.39473411814225,269.0,153.0,131.82155,145.40542752668543
264,161.28644097024988,193.0,161.0,161.40894,161.23179217237495
264,168.95827495570876,229.0,170.0,164.66039,167.87288669584822
264,173.0205493857994,201.0,170.0,192.77995,178.6001674629097
264,291.23229032614546,392.0,261.0,266.64557,272.9592863912672
264,294.3354604014406,361.0,281.0,273.11053,282.81533168980314
264,224.8618942770193,248.0,221.0,213.17198,219.6779586961809
264,153.624973818257,182.0,153.0,131.23488,145.95328411943203
264,162.77718929599823,228.0,164.0,157.9671,161.5814304489265
264,169.06295217663603,240.0,169.0,163.32378,167.12890947391773
264,173.2371234598735,228.0,170.0,192.41537,178.5508327385776
264,291.9476951481753,335.0,266.0,266.65048,274.86605910863653
264,295.00142362802893,335.0,281.0,273.9826,283.3280095361659
264,226.14960911310914,222.0,221.0,213.42744,220.1923511903723
264,154.37234629300448,209.0,153.0,130.55392,145.97542361785045
264,164.2029073094662,205.0,164.0,158.47015,162.22435370602
264,189.87022502026394,168.0,200.0,140.23615,176.70212334659837
264,193.60614214943104,170.0,208.0,126.16667,175.9242713007869
264,306.68867477892496,302.0,326.0,214.34648,282.3450520340557
264,311.15682981833,284.0,327.0,211.1214,283.0927429147037
264,234.94768340224593,237.0,205.0,170.49084,203.47950937626948
264,185.68985887959636,109.0,187.0,150.71039,174.46674902106338
264,191.41741854433258,187.0,199.0,169.05696,186.49145986796762
264,214.83194893369142,159.0,212.0,175.54153,200.79116111917315
264,216.89875803662548,218.0,219.0,194.25519,210.0513153416356
264,347.1124505465938,339.0,364.0,288.69547,333.2693052114948
264,347.3363210742144,334.0,356.0,281.82132,328.3858802180975
264,254.9254886514629,307.0,252.0,222.7991,243.24153047822202
264,214.72265669760506,224.0,200.0,151.37856,188.70040399848554
264,222.73812289331016,185.0,219.0,173.02556,204.9212271216633
264,228.081971112901,209.0,219.0,173.86882,206.98359710111023
264,232.52034815715305,250.0,227.0,191.49426,217.0048702841552
264,352.87995623766204,362.0,356.0,282.25024,330.37673345942903
264,354.6565183237242,389.0,353.0,291.99268,333.2163980349914
264,257.82689657687087,253.0,257.0,223.21402,246.0136387840872
264,230.61790192922538,170.0,219.0,157.35873,202.32554535336158
264,237.80000518694257,252.0,233.0,188.9036,219.90120005254857
264,241.1282866712534,224.0,233.0,178.38014,217.50280962772248
264,176.9432092898932,277.0,182.0,180.3962,179.77980124930033
264,297.6782403954118,432.0,287.0,243.77084,276.14969463375706
264,294.0389688475153,434.0,287.0,251.3809,277.47329133296086
264,233.75971146446153,314.0,221.0,193.20888,215.98952967597938
264,161.0991902326975,228.0,164.0,139.75757,154.9522528640242
264,169.04761690542574,256.0,176.0,156.59796,167.215192777069
